,Credit_Score
2189,Standard
2190,Standard
2191,Good
2192,Standard
2193,Standard
2194,Standard
2195,Standard
2196,Poor
2197,Poor
2198,Poor
2199,Standard
2200,Standard
2201,Poor
2202,Standard
2203,Standard
2204,Standard
2205,Standard
2206,Standard
2207,Standard
2208,Standard
2209,Standard
2210,Standard
2211,Standard
2212,Standard
2213,Standard
2214,Poor
2215,Standard
2216,Standard
2217,Good
2218,Standard
2219,Standard
2220,Good
2221,Standard
2222,Poor
2223,Standard
2224,Good
2225,Standard
2226,Poor
2227,Standard
2228,Poor
2229,Good
2230,Poor
2231,Standard
2232,Poor
2233,Standard
2234,Poor
2235,Good
2236,Poor
2237,Standard
2238,Poor
2239,Standard
2240,Good
2241,Good
2242,Poor
2243,Standard
2244,Standard
2245,Poor
2246,Poor
2247,Standard
2248,Good
2249,Standard
2250,Standard
2251,Good
2252,Poor
2253,Standard
2254,Standard
2255,Good
2256,Standard
2257,Poor
2258,Standard
2259,Standard
2260,Poor
2261,Standard
2262,Standard
2263,Standard
2264,Good
2265,Standard
2266,Poor
2267,Poor
2268,Standard
2269,Good
2270,Poor
2271,Poor
2272,Good
2273,Standard
2274,Poor
2275,Poor
2276,Poor
2277,Standard
2278,Standard
2279,Standard
2280,Good
2281,Good
2282,Good
2283,Standard
2284,Poor
2285,Good
2286,Standard
2287,Standard
2288,Poor
2289,Poor
2290,Good
2291,Poor
2292,Poor
2293,Poor
2294,Standard
2295,Standard
2296,Standard
2297,Standard
2298,Standard
2299,Standard
2300,Good
2301,Standard
2302,Standard
2303,Good
2304,Poor
2305,Standard
2306,Standard
2307,Standard
2308,Good
2309,Standard
2310,Standard
2311,Poor
2312,Poor
2313,Standard
2314,Standard
2315,Poor
2316,Standard
2317,Standard
2318,Standard
2319,Good
2320,Standard
2321,Poor
2322,Standard
2323,Poor
2324,Standard
2325,Poor
2326,Standard
2327,Standard
2328,Poor
2329,Poor
2330,Standard
2331,Standard
2332,Standard
2333,Poor
2334,Standard
2335,Standard
2336,Good
2337,Standard
2338,Standard
2339,Standard
2340,Good
2341,Good
2342,Standard
2343,Standard
2344,Poor
2345,Standard
2346,Poor
2347,Good
2348,Standard
2349,Standard
2350,Poor
2351,Standard
2352,Poor
2353,Poor
2354,Standard
2355,Poor
2356,Standard
2357,Standard
2358,Standard
2359,Standard
2360,Standard
2361,Good
2362,Standard
2363,Poor
2364,Standard
2365,Standard
2366,Good
2367,Standard
2368,Standard
2369,Standard
2370,Standard
2371,Standard
2372,Standard
2373,Good
2374,Standard
2375,Standard
2376,Good
2377,Standard
2378,Standard
2379,Good
2380,Good
2381,Good
2382,Poor
2383,Good
2384,Poor
2385,Poor
2386,Standard
2387,Standard
2388,Good
2389,Standard
2390,Good
2391,Poor
2392,Standard
2393,Good
2394,Good
2395,Poor
2396,Standard
2397,Good
2398,Standard
2399,Poor
2400,Poor
2401,Good
2402,Standard
2403,Poor
2404,Poor
2405,Standard
2406,Poor
2407,Good
2408,Standard
2409,Good
2410,Standard
2411,Poor
2412,Standard
2413,Standard
2414,Good
2415,Good
2416,Poor
2417,Poor
2418,Good
2419,Standard
2420,Standard
2421,Poor
2422,Standard
2423,Poor
2424,Poor
2425,Poor
2426,Standard
2427,Good
2428,Standard
2429,Poor
2430,Good
2431,Good
2432,Good
2433,Standard
2434,Good
2435,Standard
2436,Poor
2437,Good
2438,Standard
2439,Good
2440,Poor
2441,Poor
2442,Standard
2443,Good
2444,Standard
2445,Standard
2446,Poor
2447,Poor
2448,Standard
2449,Standard
2450,Standard
2451,Standard
2452,Standard
2453,Poor
2454,Poor
2455,Standard
2456,Good
2457,Poor
2458,Poor
2459,Standard
2460,Standard
2461,Good
2462,Standard
2463,Standard
2464,Standard
2465,Standard
2466,Poor
2467,Poor
2468,Good
2469,Standard
2470,Good
2471,Standard
2472,Standard
2473,Poor
2474,Standard
2475,Standard
2476,Standard
2477,Poor
2478,Poor
2479,Good
2480,Good
2481,Good
2482,Standard
2483,Standard
2484,Poor
2485,Good
2486,Standard
2487,Good
2488,Standard
2489,Standard
2490,Standard
2491,Poor
2492,Poor
2493,Poor
2494,Standard
2495,Standard
2496,Standard
2497,Poor
2498,Standard
2499,Poor
2500,Poor
2501,Poor
2502,Standard
2503,Poor
2504,Good
2505,Standard
2506,Good
2507,Standard
2508,Standard
2509,Standard
2510,Standard
2511,Standard
2512,Poor
2513,Standard
2514,Good
2515,Standard
2516,Standard
2517,Poor
2518,Standard
2519,Standard
2520,Standard
2521,Standard
2522,Poor
2523,Good
2524,Standard
2525,Good
2526,Poor
2527,Good
2528,Standard
2529,Good
2530,Standard
2531,Standard
2532,Standard
2533,Standard
2534,Poor
2535,Standard
2536,Good
2537,Good
2538,Poor
2539,Standard
2540,Poor
2541,Poor
2542,Good
2543,Poor
2544,Poor
2545,Poor
2546,Standard
2547,Poor
2548,Standard
2549,Standard
2550,Standard
2551,Standard
2552,Standard
2553,Poor
2554,Poor
2555,Poor
2556,Standard
2557,Standard
2558,Standard
2559,Poor
2560,Good
2561,Poor
2562,Poor
2563,Standard
2564,Poor
2565,Poor
2566,Standard
2567,Standard
2568,Poor
2569,Poor
2570,Poor
2571,Good
2572,Standard
2573,Poor
2574,Standard
2575,Poor
2576,Good
2577,Standard
2578,Standard
2579,Poor
2580,Poor
2581,Standard
2582,Standard
2583,Poor
2584,Standard
2585,Standard
2586,Poor
2587,Good
2588,Standard
2589,Good
2590,Standard
2591,Good
2592,Good
2593,Standard
2594,Good
2595,Standard
2596,Standard
2597,Standard
2598,Standard
2599,Poor
2600,Standard
2601,Standard
2602,Standard
2603,Poor
2604,Poor
2605,Standard
2606,Standard
2607,Poor
2608,Good
2609,Poor
2610,Standard
2611,Standard
2612,Standard
2613,Poor
2614,Poor
2615,Good
2616,Standard
2617,Poor
2618,Standard
2619,Good
2620,Poor
2621,Good
2622,Standard
2623,Good
2624,Poor
2625,Good
2626,Standard
2627,Standard
2628,Standard
2629,Standard
2630,Poor
2631,Good
2632,Good
2633,Poor
2634,Poor
2635,Standard
2636,Good
2637,Good
2638,Standard
2639,Standard
2640,Poor
2641,Standard
2642,Good
2643,Poor
2644,Standard
2645,Poor
2646,Poor
2647,Poor
2648,Standard
2649,Good
2650,Poor
2651,Standard
2652,Good
2653,Standard
2654,Standard
2655,Standard
2656,Good
2657,Poor
2658,Poor
2659,Poor
2660,Poor
2661,Standard
2662,Good
2663,Poor
2664,Standard
2665,Poor
2666,Standard
2667,Good
2668,Standard
2669,Poor
2670,Standard
2671,Standard
2672,Standard
2673,Standard
2674,Standard
2675,Standard
2676,Standard
2677,Poor
2678,Standard
2679,Poor
2680,Good
2681,Standard
2682,Good
2683,Good
2684,Good
2685,Standard
2686,Good
2687,Poor
2688,Standard
2689,Standard
2690,Standard
2691,Poor
2692,Good
2693,Standard
2694,Standard
2695,Standard
2696,Standard
2697,Standard
2698,Poor
2699,Standard
2700,Standard
2701,Standard
2702,Good
2703,Poor
2704,Good
2705,Poor
2706,Standard
2707,Standard
2708,Poor
2709,Good
2710,Standard
2711,Poor
2712,Good
2713,Good
2714,Standard
2715,Standard
2716,Good
2717,Poor
2718,Poor
2719,Standard
2720,Standard
2721,Standard
2722,Standard
2723,Standard
2724,Good
2725,Standard
2726,Standard
2727,Good
2728,Good
2729,Standard
2730,Standard
2731,Standard
2732,Poor
2733,Good
2734,Poor
2735,Poor
2736,Standard
2737,Poor
2738,Poor
2739,Standard
2740,Poor
2741,Poor
2742,Standard
2743,Poor
2744,Standard
2745,Poor
2746,Standard
2747,Poor
2748,Standard
2749,Standard
2750,Poor
2751,Standard
2752,Good
2753,Standard
2754,Poor
2755,Standard
2756,Standard
2757,Standard
2758,Standard
2759,Good
2760,Good
2761,Standard
2762,Standard
2763,Poor
2764,Standard
2765,Standard
2766,Poor
2767,Good
2768,Standard
2769,Poor
2770,Standard
2771,Standard
2772,Standard
2773,Good
2774,Standard
2775,Standard
2776,Poor
2777,Poor
2778,Good
2779,Poor
2780,Standard
2781,Standard
2782,Standard
2783,Standard
2784,Standard
2785,Standard
2786,Standard
2787,Poor
2788,Good
2789,Good
2790,Standard
2791,Standard
2792,Poor
2793,Poor
2794,Poor
2795,Standard
2796,Standard
2797,Standard
2798,Standard
2799,Standard
2800,Standard
2801,Standard
2802,Poor
2803,Standard
2804,Good
2805,Good
2806,Standard
2807,Standard
2808,Standard
2809,Standard
2810,Poor
2811,Good
2812,Standard
2813,Standard
2814,Poor
2815,Good
2816,Poor
2817,Poor
2818,Good
2819,Standard
2820,Standard
2821,Good
2822,Poor
2823,Standard
2824,Good
2825,Standard
2826,Standard
2827,Good
2828,Standard
2829,Poor
2830,Good
2831,Standard
2832,Good
2833,Poor
2834,Poor
2835,Poor
2836,Standard
2837,Standard
2838,Poor
2839,Poor
2840,Standard
2841,Standard
2842,Standard
2843,Good
2844,Standard
2845,Standard
2846,Standard
2847,Poor
2848,Standard
2849,Standard
2850,Standard
2851,Poor
2852,Standard
2853,Poor
2854,Poor
2855,Standard
2856,Standard
2857,Good
2858,Standard
2859,Standard
2860,Good
2861,Good
2862,Poor
2863,Poor
2864,Standard
2865,Poor
2866,Standard
2867,Poor
2868,Poor
2869,Standard
2870,Good
2871,Poor
2872,Good
2873,Standard
2874,Poor
2875,Standard
2876,Good
2877,Poor
2878,Poor
2879,Standard
2880,Poor
2881,Standard
2882,Standard
2883,Poor
2884,Poor
2885,Standard
2886,Standard
2887,Good
2888,Standard
2889,Good
2890,Standard
2891,Standard
2892,Poor
2893,Standard
2894,Poor
2895,Standard
2896,Poor
2897,Poor
2898,Standard
2899,Standard
2900,Poor
2901,Poor
2902,Good
2903,Standard
2904,Good
2905,Standard
2906,Standard
2907,Good
2908,Poor
2909,Poor
2910,Standard
2911,Standard
2912,Poor
2913,Standard
2914,Standard
2915,Poor
2916,Standard
2917,Poor
2918,Standard
2919,Standard
2920,Standard
2921,Good
2922,Standard
2923,Standard
2924,Standard
2925,Standard
2926,Good
2927,Poor
2928,Standard
2929,Standard
2930,Standard
2931,Poor
2932,Poor
2933,Good
2934,Standard
2935,Standard
2936,Standard
2937,Poor
2938,Poor
2939,Standard
2940,Good
2941,Standard
2942,Standard
2943,Poor
2944,Standard
2945,Standard
2946,Standard
2947,Poor
2948,Poor
2949,Standard
2950,Good
2951,Poor
2952,Standard
2953,Poor
2954,Good
2955,Standard
2956,Standard
2957,Poor
2958,Standard
2959,Standard
2960,Good
2961,Good
2962,Standard
2963,Standard
2964,Standard
2965,Poor
2966,Good
2967,Standard
2968,Poor
2969,Standard
2970,Standard
2971,Good
2972,Good
2973,Poor
2974,Good
2975,Good
2976,Standard
2977,Poor
2978,Standard
2979,Poor
2980,Poor
2981,Good
2982,Standard
2983,Standard
2984,Good
2985,Standard
2986,Poor
2987,Good
2988,Good
2989,Standard
2990,Standard
2991,Standard
2992,Standard
2993,Poor
2994,Standard
2995,Standard
2996,Poor
2997,Standard
2998,Good
2999,Poor
3000,Standard
3001,Good
3002,Poor
3003,Poor
3004,Good
3005,Poor
3006,Poor
3007,Poor
3008,Poor
3009,Standard
3010,Good
3011,Standard
3012,Standard
3013,Good
3014,Standard
3015,Good
3016,Poor
3017,Poor
3018,Standard
3019,Standard
3020,Poor
3021,Good
3022,Standard
3023,Good
3024,Poor
3025,Good
3026,Good
3027,Poor
3028,Standard
3029,Standard
3030,Poor
3031,Good
3032,Standard
3033,Standard
3034,Standard
3035,Poor
3036,Standard
3037,Poor
3038,Poor
3039,Good
3040,Good
3041,Standard
3042,Good
3043,Poor
3044,Standard
3045,Standard
3046,Poor
3047,Good
3048,Good
3049,Good
3050,Good
3051,Good
3052,Standard
3053,Standard
3054,Poor
3055,Poor
3056,Poor
3057,Standard
3058,Good
3059,Standard
3060,Poor
3061,Poor
3062,Standard
3063,Standard
3064,Standard
3065,Poor
3066,Good
3067,Standard
3068,Standard
3069,Poor
3070,Standard
3071,Good
3072,Poor
3073,Standard
3074,Standard
3075,Standard
3076,Standard
3077,Standard
3078,Poor
3079,Standard
3080,Standard
3081,Poor
3082,Poor
3083,Standard
3084,Standard
3085,Poor
3086,Standard
3087,Poor
3088,Poor
3089,Standard
3090,Standard
3091,Standard
3092,Good
3093,Standard
3094,Standard
3095,Standard
3096,Poor
3097,Standard
3098,Poor
3099,Good
3100,Standard
3101,Poor
3102,Standard
3103,Standard
3104,Poor
3105,Good
3106,Poor
3107,Good
3108,Standard
3109,Standard
3110,Poor
3111,Poor
3112,Poor
3113,Standard
3114,Good
3115,Good
3116,Standard
3117,Good
3118,Standard
3119,Standard
3120,Poor
3121,Poor
3122,Standard
3123,Good
3124,Standard
3125,Standard
3126,Standard
3127,Standard
3128,Poor
3129,Standard
3130,Good
3131,Standard
3132,Good
3133,Standard
3134,Standard
3135,Poor
3136,Poor
3137,Standard
3138,Good
3139,Standard
3140,Standard
3141,Standard
3142,Standard
3143,Good
3144,Standard
3145,Standard
3146,Standard
3147,Poor
3148,Standard
3149,Standard
3150,Poor
3151,Standard
3152,Standard
3153,Standard
3154,Standard
3155,Good
3156,Poor
3157,Standard
3158,Standard
3159,Good
3160,Standard
3161,Standard
3162,Standard
3163,Good
3164,Standard
3165,Standard
3166,Standard
3167,Good
3168,Standard
3169,Standard
3170,Standard
3171,Standard
3172,Standard
3173,Poor
3174,Standard
3175,Standard
3176,Standard
3177,Standard
3178,Standard
3179,Good
3180,Standard
3181,Poor
3182,Poor
3183,Good
3184,Standard
3185,Standard
3186,Poor
3187,Standard
3188,Poor
3189,Standard
3190,Standard
3191,Standard
3192,Standard
3193,Standard
3194,Good
3195,Standard
3196,Poor
3197,Poor
3198,Poor
3199,Standard
3200,Poor
3201,Good
3202,Poor
3203,Standard
3204,Standard
3205,Poor
3206,Good
3207,Good
3208,Poor
3209,Standard
3210,Standard
3211,Good
3212,Good
3213,Standard
3214,Standard
3215,Poor
3216,Standard
3217,Standard
3218,Standard
3219,Poor
3220,Standard
3221,Standard
3222,Poor
3223,Poor
3224,Standard
3225,Poor
3226,Standard
3227,Standard
3228,Standard
3229,Standard
3230,Poor
3231,Standard
3232,Standard
3233,Standard
3234,Standard
3235,Standard
3236,Standard
3237,Standard
3238,Poor
3239,Poor
3240,Standard
3241,Standard
3242,Standard
3243,Standard
3244,Poor
3245,Poor
3246,Poor
3247,Poor
3248,Standard
3249,Standard
3250,Poor
3251,Poor
3252,Poor
3253,Standard
3254,Standard
3255,Good
3256,Standard
3257,Standard
3258,Standard
3259,Poor
3260,Good
3261,Good
3262,Standard
3263,Poor
3264,Standard
3265,Standard
3266,Standard
3267,Standard
3268,Standard
3269,Standard
3270,Standard
3271,Poor
3272,Standard
3273,Good
3274,Good
3275,Good
3276,Good
3277,Standard
3278,Good
3279,Standard
3280,Standard
3281,Poor
3282,Standard
3283,Poor
3284,Poor
3285,Standard
3286,Standard
3287,Poor
3288,Poor
3289,Good
3290,Standard
3291,Good
3292,Poor
3293,Standard
3294,Standard
3295,Poor
3296,Poor
3297,Poor
3298,Poor
3299,Standard
3300,Standard
3301,Standard
3302,Standard
3303,Poor
3304,Standard
3305,Standard
3306,Standard
3307,Standard
3308,Poor
3309,Good
3310,Standard
3311,Standard
3312,Poor
3313,Standard
3314,Poor
3315,Standard
3316,Good
3317,Standard
3318,Standard
3319,Poor
3320,Poor
3321,Poor
3322,Poor
3323,Standard
3324,Standard
3325,Poor
3326,Poor
3327,Standard
3328,Standard
3329,Standard
3330,Poor
3331,Standard
3332,Standard
3333,Standard
3334,Standard
3335,Poor
3336,Standard
3337,Standard
3338,Poor
3339,Standard
3340,Standard
3341,Poor
3342,Poor
3343,Good
3344,Poor
3345,Standard
3346,Good
3347,Standard
3348,Poor
3349,Good
3350,Standard
3351,Standard
3352,Standard
3353,Poor
3354,Standard
3355,Poor
3356,Standard
3357,Standard
3358,Good
3359,Poor
3360,Standard
3361,Poor
3362,Standard
3363,Standard
3364,Standard
3365,Poor
3366,Poor
3367,Standard
3368,Good
3369,Poor
3370,Standard
3371,Poor
3372,Poor
3373,Standard
3374,Good
3375,Poor
3376,Good
3377,Standard
3378,Standard
3379,Standard
3380,Poor
3381,Standard
3382,Standard
3383,Poor
3384,Poor
3385,Standard
3386,Poor
3387,Standard
3388,Standard
3389,Good
3390,Standard
3391,Standard
3392,Good
3393,Good
3394,Standard
3395,Standard
3396,Standard
3397,Poor
3398,Standard
3399,Standard
3400,Good
3401,Standard
3402,Poor
3403,Poor
3404,Good
3405,Standard
3406,Standard
3407,Standard
3408,Good
3409,Poor
3410,Poor
3411,Standard
3412,Standard
3413,Good
3414,Standard
3415,Poor
3416,Standard
3417,Standard
3418,Standard
3419,Poor
3420,Poor
3421,Standard
3422,Poor
3423,Good
3424,Poor
3425,Poor
3426,Standard
3427,Standard
3428,Good
3429,Good
3430,Standard
3431,Standard
3432,Standard
3433,Poor
3434,Poor
3435,Standard
3436,Standard
3437,Standard
3438,Good
3439,Standard
3440,Standard
3441,Standard
3442,Poor
3443,Standard
3444,Standard
3445,Standard
3446,Poor
3447,Standard
3448,Poor
3449,Standard
3450,Poor
3451,Poor
3452,Good
3453,Poor
3454,Standard
3455,Standard
3456,Standard
3457,Poor
3458,Standard
3459,Good
3460,Standard
3461,Standard
3462,Standard
3463,Poor
3464,Good
3465,Standard
3466,Poor
3467,Standard
3468,Standard
3469,Standard
3470,Poor
3471,Poor
3472,Standard
3473,Standard
3474,Standard
3475,Standard
3476,Standard
3477,Standard
3478,Standard
3479,Standard
3480,Standard
3481,Good
3482,Standard
3483,Good
3484,Standard
3485,Standard
3486,Poor
3487,Poor
3488,Good
3489,Poor
3490,Good
3491,Standard
3492,Poor
3493,Standard
3494,Poor
3495,Good
3496,Standard
3497,Poor
3498,Standard
3499,Standard
3500,Standard
3501,Standard
3502,Good
3503,Poor
3504,Poor
3505,Standard
3506,Poor
3507,Poor
3508,Poor
3509,Good
3510,Good
3511,Standard
3512,Standard
3513,Standard
3514,Standard
3515,Standard
3516,Good
3517,Standard
3518,Poor
3519,Standard
3520,Good
3521,Standard
3522,Standard
3523,Standard
3524,Good
3525,Good
3526,Poor
3527,Standard
3528,Standard
3529,Good
3530,Standard
3531,Standard
3532,Good
3533,Standard
3534,Standard
3535,Poor
3536,Poor
3537,Standard
3538,Standard
3539,Standard
3540,Standard
3541,Poor
3542,Standard
3543,Standard
3544,Standard
3545,Poor
3546,Standard
3547,Standard
3548,Standard
3549,Standard
3550,Standard
3551,Good
3552,Standard
3553,Poor
3554,Poor
3555,Poor
3556,Good
3557,Standard
3558,Good
3559,Standard
3560,Good
3561,Poor
3562,Standard
3563,Good
3564,Standard
3565,Poor
3566,Standard
3567,Good
3568,Standard
3569,Standard
3570,Good
3571,Poor
3572,Poor
3573,Poor
3574,Standard
3575,Poor
3576,Good
3577,Good
3578,Standard
3579,Standard
3580,Standard
3581,Good
3582,Good
3583,Standard
3584,Poor
3585,Standard
3586,Standard
3587,Standard
3588,Good
3589,Standard
3590,Good
3591,Poor
3592,Standard
3593,Standard
3594,Standard
3595,Standard
3596,Good
3597,Standard
3598,Poor
3599,Standard
3600,Standard
3601,Standard
3602,Good
3603,Standard
3604,Standard
3605,Standard
3606,Good
3607,Standard
3608,Poor
3609,Standard
3610,Poor
3611,Standard
3612,Good
3613,Poor
3614,Poor
3615,Standard
3616,Standard
3617,Poor
3618,Standard
3619,Good
3620,Good
3621,Good
3622,Poor
3623,Standard
3624,Poor
3625,Standard
3626,Standard
3627,Poor
3628,Standard
3629,Good
3630,Standard
3631,Standard
3632,Good
3633,Poor
3634,Standard
3635,Standard
3636,Poor
3637,Standard
3638,Standard
3639,Standard
3640,Poor
3641,Standard
3642,Standard
3643,Poor
3644,Good
3645,Standard
3646,Poor
3647,Poor
3648,Good
3649,Standard
3650,Standard
3651,Good
3652,Poor
3653,Poor
3654,Standard
3655,Standard
3656,Standard
3657,Standard
3658,Poor
3659,Poor
3660,Standard
3661,Poor
3662,Poor
3663,Standard
3664,Standard
3665,Standard
3666,Standard
3667,Good
3668,Standard
3669,Standard
3670,Standard
3671,Poor
3672,Standard
3673,Standard
3674,Poor
3675,Standard
3676,Standard
3677,Poor
3678,Standard
3679,Poor
3680,Poor
3681,Poor
3682,Poor
3683,Standard
3684,Standard
3685,Standard
3686,Standard
3687,Standard
3688,Standard
3689,Good
3690,Standard
3691,Standard
3692,Standard
3693,Standard
3694,Standard
3695,Standard
3696,Good
3697,Standard
3698,Poor
3699,Poor
3700,Good
3701,Standard
3702,Good
3703,Standard
3704,Standard
3705,Standard
3706,Poor
3707,Standard
3708,Good
3709,Standard
3710,Standard
3711,Good
3712,Poor
3713,Poor
3714,Good
3715,Good
3716,Good
3717,Standard
3718,Standard
3719,Good
3720,Standard
3721,Standard
3722,Standard
3723,Standard
3724,Good
3725,Poor
3726,Standard
3727,Standard
3728,Standard
3729,Standard
3730,Standard
3731,Poor
3732,Standard
3733,Good
3734,Poor
3735,Poor
3736,Standard
3737,Poor
3738,Standard
3739,Standard
3740,Poor
3741,Standard
3742,Standard
3743,Standard
3744,Poor
3745,Standard
3746,Good
3747,Standard
3748,Standard
3749,Good
3750,Standard
3751,Good
3752,Good
3753,Standard
3754,Standard
3755,Standard
3756,Standard
3757,Standard
3758,Good
3759,Standard
3760,Standard
3761,Poor
3762,Standard
3763,Poor
3764,Standard
3765,Poor
3766,Standard
3767,Good
3768,Poor
3769,Poor
3770,Standard
3771,Standard
3772,Standard
3773,Poor
3774,Poor
3775,Standard
3776,Standard
3777,Standard
3778,Standard
3779,Standard
3780,Standard
3781,Poor
3782,Standard
3783,Poor
3784,Standard
3785,Standard
3786,Standard
3787,Poor
3788,Standard
3789,Standard
3790,Standard
3791,Good
3792,Poor
3793,Standard
3794,Standard
3795,Standard
3796,Standard
3797,Good
3798,Standard
3799,Standard
3800,Poor
3801,Good
3802,Good
3803,Poor
3804,Poor
3805,Standard
3806,Good
3807,Good
3808,Poor
3809,Good
3810,Standard
3811,Poor
3812,Poor
3813,Standard
3814,Standard
3815,Standard
3816,Poor
3817,Poor
3818,Good
3819,Standard
3820,Standard
3821,Standard
3822,Poor
3823,Good
3824,Poor
3825,Standard
3826,Poor
3827,Standard
3828,Standard
3829,Standard
3830,Standard
3831,Standard
3832,Poor
3833,Standard
3834,Standard
3835,Standard
3836,Good
3837,Poor
3838,Standard
3839,Good
3840,Standard
3841,Standard
3842,Poor
3843,Poor
3844,Poor
3845,Standard
3846,Standard
3847,Poor
3848,Poor
3849,Standard
3850,Standard
3851,Poor
3852,Standard
3853,Poor
3854,Good
3855,Standard
3856,Standard
3857,Poor
3858,Good
3859,Standard
3860,Good
3861,Standard
3862,Standard
3863,Good
3864,Standard
3865,Standard
3866,Good
3867,Good
3868,Poor
3869,Standard
3870,Standard
3871,Poor
