,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
480,0x16aa,CUS_0xff4,January,Poornimaf,36.0,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,14,7.83,5.0,Standard,758.44,37.41820916883601,18 Years and 2 Months,NM,101.3286373638512,53.104599112612064,High_spent_Medium_value_payments,337.1522635235368
482,0x74e9,CUS_0x5b88,August,,52.0,358-72-2084,Developer,35444.72_,,1,5,5,0,,17,11,_,2.0,Good,1348.43,27.388827294535066,18 Years and 3 Months,No,0.0,105.42630422453058,Low_spent_Large_value_payments,486.24636244213616
484,0x150ed,CUS_0x7cb9,April,Noeli,36.0,599-00-9018,Media_Manager,92705.84_,7957.486666666668,8,7,11,0,,8,14,11.81,0.0,Good,633.13,39.69319435849359,16 Years and 0 Months,NM,0.0,127.38202079456877,High_spent_Medium_value_payments,918.366645872098
485,0x1253b,CUS_0xb38d,February,Langej,38.0,307-67-5773,Teacher,18409.79,1594.1491666666668,7,10,16,5,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",33,19,5.16,6.0,Bad,1556.76,25.96464000945216,8 Years and 10 Months,Yes,57.47276725898266,100.9232691171912,Low_spent_Large_value_payments,271.01888029049286
486,0x590c,CUS_0x79ce,March,Tom Halsz,39.0,957-10-9944,Developer,20226.28,1617.523333333333,8,6,14,2,"Personal Loan, and Credit-Builder Loan",29,9,10.79,8.0,_,767.58,21.860296147380765,8 Years and 10 Months,NM,26.83134355452796,162.4168265769034,Low_spent_Medium_value_payments,252.504163201902
487,0x2117c,CUS_0x6bd,March,Kirstinm,22.0,679-22-8597,Engineer,20981.46,1611.455,5,5,6,4,"Not Specified, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",14,9,15.02,2.0,Standard,793.39,27.18043628112161,17 Years and 7 Months,Yes,37.32895598705697,163.8030986670403,Low_spent_Small_value_payments,250.01344534590268
491,0x11508,CUS_0x7755,July,,52.0,669-85-5930,Musician,22313.78,1936.4816666666663,1,3,1,0,,0,10,10.16,6.0,Good,904.47,29.52723607340628,24 Years and 1 Months,No,0.0,118.45512993858736,High_spent_Small_value_payments,335.1930367280793
492,0x20dd6,CUS_0xae01,May,Gavin Jonesl,36.0,691-44-6094,Accountant,39522.28,3469.523333333333,8,8,30,7,"Mortgage Loan, Not Specified, Personal Loan, Auto Loan, Student Loan, Credit-Builder Loan, and Student Loan",41,24,8.65,10.0,_,2024.37,37.42266290164204,6 Years and 7 Months,Yes,160.321434279342,46.30376200223244,High_spent_Medium_value_payments,390.3271370517589
493,0x20fd6,CUS_0x2ad6,January,Hudsonp,16.0,271-93-4540,Scientist,7127.455,784.9545833333333,10,5,34,-100,"Payday Loan, Payday Loan, Credit-Builder Loan, Personal Loan, Personal Loan, and Mortgage Loan",15,23,24.31,9.0,Bad,2698.32,23.51540093910607,7 Years and 10 Months,Yes,35.094298362513506,69.51169599631974,Low_spent_Medium_value_payments,253.88946397450007
494,0x7b2c,CUS_0x2d62,March,Scheydera,28.0,377-32-6573,Doctor,10024.25,,9,5,22,8,"Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Personal Loan, Not Specified, Payday Loan, and Mortgage Loan",48,17,19.82,10.0,Bad,3038.04,39.32572955861342,7 Years and 9 Months,Yes,108.54608285536531,0.0,High_spent_Large_value_payments,255.76783202196688
496,0x19231,CUS_0x417b,August,Kirstin Ridleym,38.0,771-62-0762,Developer,29777.3,2530.4416666666666,10,10,31,5,"Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",18,16,2.77,16.0,Bad,1874.2,34.36824399626628,6 Years and 10 Months,NM,13088.0,30.08294474939739,High_spent_Large_value_payments,357.1370895222434
497,0x22f03,CUS_0x1f9c,February,Lomi Kriely,41.0,498-47-1128,Entrepreneur,15258.95,1508.5791666666669,3,6,1,0,,1,5,10.06,3.0,Good,1075.37,32.28061602233867,23 Years and 4 Months,No,2081.0,125.78014743918379,Low_spent_Small_value_payments,315.07776922748286
499,0x78a5,CUS_0xe84,April,Raymondd,21.0,043-91-6538,Engineer,18521.71,1741.4758333333332,10,7,19,9,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",24,23,16.07,9.0,_,3397.76,38.31711209418765,1 Years and 2 Months,Yes,75.92328138706652,194.18148558959427,Low_spent_Small_value_payments,194.0428163566725
500,0x1abdd,CUS_0x36f7,April,Ponthush,24.0,518-03-9260,Media_Manager,14616.91_,1206.075833333333,8,6,27,8,"Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Mortgage Loan",51,26,6.06,8.0,Bad,2684.22,32.1415149343674,13 Years and 8 Months,Yes,86.23562288972238,34.268884441996185,High_spent_Medium_value_payments,250.1030760016148
501,0x16086,CUS_0x6e8,January,Jonesh,52.0,061-88-8236,Lawyer,76040.81999999999,6323.735,7,4,8,4,"Student Loan, Personal Loan, Personal Loan, and Payday Loan",24,15,9.23,3.0,Standard,982.4,28.14222167357344,16 Years and 11 Months,Yes,223.69410704142024,611.3415238392972,Low_spent_Medium_value_payments,77.33786911928256
502,0x1eaf,CUS_0x21be,February,Ransdellx,45.0,340-80-4117,Musician,99127.04,8217.586666666666,8,3,10,4,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",17,19,13.88,,_,1126.35,38.177323498830965,26 Years and 2 Months,Yes,41179.0,194.2974589848465,High_spent_Medium_value_payments,631.4760598454575
503,0xd340,CUS_0x53d6,March,Ruby Liani,39.0,368-56-4250,Mechanic,44826.54,3953.545,2,3,10,0,,29,7,2.52,6.0,Good,952.04,39.76252791641311,28 Years and 7 Months,No,0.0,97.16706029609348,High_spent_Medium_value_payments,548.1874397039065
504,0x3338,CUS_0x8bdd,March,,43.0,970-19-5512,Developer,44080.04,3563.498770538034,5,5,10,3,"Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,4,7.7,5.0,Good,443.01,28.713059764237148,,No,193.5784680364336,96.81337615165226,High_spent_Medium_value_payments,420.2797186072135
505,0x14b75,CUS_0x7f3,August,Poornimac,31.0,276-64-8276,Developer,39420.54,,6,8,33,7,"Student Loan, Personal Loan, Personal Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",25,17,11.99,10.0,_,1962.59,30.291446698709308,,Yes,185.6925413179594,65.12977224399332,High_spent_Medium_value_payments,338.0821864380473
506,0xe631,CUS_0xbad6,April,Ethan Bilbyw,37.0,547-04-1695,Musician,41486.98,2959.217697254116,3,2,4,-100,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",7,1,10.18,3.0,Good,802.69,24.763011513661503,23 Years and 8 Months,No,444.8342744088691,219.92942507006612,Low_spent_Medium_value_payments,321.49176993361567
507,0x169dc,CUS_0x1d56,March,Laurenti,30.0,200-30-0736,Media_Manager,53127.72,4655.31,7,6,34,3,"Not Specified, Personal Loan, and Mortgage Loan",35,14,14.04,16.0,Standard,1752.55,24.45368449583902,20 Years and 1 Months,Yes,78484.0,515.4099893454119,Low_spent_Small_value_payments,152.54265752061963
508,0x66d4,CUS_0x3793,March,Suzanney,30.0,911-18-1721,Lawyer,8151.41,926.2841666666668,9,7,15,6,"Home Equity Loan, Auto Loan, Mortgage Loan, Student Loan, Payday Loan, and Student Loan",38,23,3.59,9.0,_,1418.45,28.7940847612362,6 Years and 0 Months,Yes,29.33729855354037,53.456325601654264,Low_spent_Medium_value_payments,289.83479251147213
509,0x1a0dd,CUS_0x61fb,August,Paulz,23.0,739-69-5014,Entrepreneur,36270.25,2846.520833333333,2,3,10,0,,28,6,10.59,0.0,Good,220.62,40.06389030119744,23 Years and 5 Months,No,0.0,38.021436509127504,High_spent_Large_value_payments,486.63064682420577
510,0x1847,CUS_0x9b3c,June,Scheydere,43.0,224-48-7837,Lawyer,81842.28,6810.19,10,9,25,9,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",20,19,16.25,11.0,Bad,3053.16,28.643128748008227,0 Years and 9 Months,Yes,574.0657978713467,165.0734557930175,High_spent_Large_value_payments,181.87974633563567
511,0xfba8,CUS_0x8563,March,Melc,18.0,762-82-6147,Teacher,67503.36,5542.28,7,5,18,1,Payday Loan,12,17,6.52,1.0,Standard,323.93,25.16713090314344,19 Years and 0 Months,No,36.81702733061365,727.5145902046539,Low_spent_Small_value_payments,79.89638246473237
512,0x8322,CUS_0x9e7a,January,Peter Appso,25.0,993-26-5069,Musician,25610.67,,3,4,19,2,"Student Loan, and Credit-Builder Loan",9,16,2.24,1.0,_,46.58,38.40798577216539,24 Years and 4 Months,No,11008.0,30.349357317280727,High_spent_Medium_value_payments,413.8731837509758
513,0x53fc,CUS_0xa7b2,March,Lucianab,22.0,899-51-3471,Mechanic,14647.905,1105.65875,0,3,7,3,"Personal Loan, Student Loan, and Student Loan",4,4,5.77,3.0,Good,1196.73,24.66761802285104,26 Years and 3 Months,No,21.802703667216285,67.2500762021584,Low_spent_Small_value_payments,311.5130951306253
516,0x1b347,CUS_0x294b,June,Gregc,41.0,738-96-2913,Entrepreneur,16496.82,,10,9,17,9,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Auto Loan",36,25,17.65,11.0,Bad,3698.45,33.5421349329386,1 Years and 2 Months,Yes,65.88958759409584,66.92158685263006,Low_spent_Medium_value_payments,254.86232555327408
519,0xb9d8,CUS_0x1032,March,Wahbap,40.0,620-58-8045,Lawyer,60410.94,5274.245,4,7,17,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",23,9,7.65,5.0,Standard,1852.86,25.71232003078508,15 Years and 10 Months,Yes,149.9263873826631,522.6250972221446,Low_spent_Small_value_payments,144.87301539519223
520,0x21e41,CUS_0x550b,August,Joseph Mennf,26.0,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",15,19,7.05,13.0,_,2398.69,35.845705029629784,17 Years and 3 Months,Yes,19.62810138696659,122.47084584069034,Low_spent_Small_value_payments,289.38838610567643
521,0x1e945,CUS_0xba68,April,Allison Martellj,31.0,#F%$D@*&8,Developer,65278.92,5402.91,10,7,19,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",43,25,6.18,,Bad,1367.57,39.9011964082655,17 Years and 11 Months,Yes,145.6007000086789,91.71001151212528,High_spent_Medium_value_payments,552.9802884791959
522,0x12270,CUS_0x552f,July,Herberth,17.0,828-39-5792,Architect,132842.56_,9717.93620806432,6,5,17,1,Credit-Builder Loan,10,9,7.41,7.0,Standard,837.96,30.779768549768768,21 Years and 7 Months,Yes,1645.5293878658206,1051.3722175276075,Low_spent_Small_value_payments,298.79685320891895
523,0xf21a,CUS_0x9b5a,May,Andreat,29.0,178-77-0439,Media_Manager,22017.78,1576.8149999999996,3,7,11,2,"Credit-Builder Loan, and Payday Loan",12,17,12.49,5.0,Standard,1175.88,36.935486722352174,25 Years and 11 Months,NM,32.8518128677344,36.25762204712943,High_spent_Large_value_payments,328.57206508513616
524,0x1b1f3,CUS_0x90a2,February,raden Reddalls,44.0,983-41-6007,Musician,16578.29,,8,10,21,8,"Personal Loan, Auto Loan, Payday Loan, Not Specified, Payday Loan, Student Loan, Not Specified, and Student Loan",48,25,28.55,8.0,Bad,3566.19,33.878223854603995,11 Years and 10 Months,Yes,77.75940628824533,186.72258735179128,Low_spent_Small_value_payments,167.8704230266301
525,0x13d93,CUS_0xa6e0,June,Clara Ferreira-Marquest,55.0,134-85-8550,Accountant,150755.48,12764.956666666669,5,5,7,4,"Student Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",18,4,3.54,2.0,Good,559.23,32.84022836790693,31 Years and 10 Months,NM,470.40725533626966,321.6000132722624,High_spent_Large_value_payments,724.4883980581347
527,0x2e73,CUS_0x466e,June,Ernestc,24.0,143-82-0061,Musician,57439.12,4586.593333333333,4,6,6,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",11,6,6.26,4.0,Good,669.35,33.93233387312511,21 Years and 1 Months,No,187.9561101952301,237.54383554324315,Low_spent_Large_value_payments,303.15938759486005
529,0xe12d,CUS_0x362a,April,Richard Cowanx,20.0,086-54-0486,Teacher,81491.94,6497.995,3,3,9,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",8,1,9.51,9.0,_,859.6,39.34298056750042,24 Years and 11 Months,No,231.06976228488708,62.30590018713674,High_spent_Large_value_payments,596.4238375279763
531,0x1b2fc,CUS_0xa6db,March,Emilyp,23.0,782-40-0373,Doctor,14618.9,1214.2416666666666,8,4,20,6,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Auto Loan",21,,9.23,8.0,_,408.9,31.447306863662227,18 Years and 0 Months,Yes,43.602146044382245,,Low_spent_Small_value_payments,233.53571626070047
532,0x1082a,CUS_0xa990,January,Whitew,18.0,920-89-6435,Architect,9276.99,741.0825,10,5,25,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",27,22,24.2,7.0,Bad,3297.71,26.921246634461603,,Yes,28.18064196303841,67.51075501758783,Low_spent_Small_value_payments,268.41685301937383
533,0x1b95b,CUS_0x9eef,February,Maushagens,42.0,640-76-5288,Engineer,16574.41,1183.200833333333,7,5,11,7,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",13,16,7.35,8.0,Standard,307.19,29.56575082729564,10 Years and 2 Months,Yes,56.12305995358121,153.22341265592223,Low_spent_Small_value_payments,198.97361072382992
534,0x1c2a5,CUS_0xa137,April,Bartza,27.0,012-08-7560,Engineer,101066.4,8547.2,4,4,12,2,"Personal Loan, and Home Equity Loan",28,8,12.35,2.0,_,1461.27,36.259499299019744,,Yes,95.7067648637974,207.68639901596265,High_spent_Large_value_payments,791.3268361202403
535,0xdcbd,CUS_0xae0b,August,Hopkinsu,20.0,428-26-9400,Entrepreneur,8037.285,924.77375,5,3,29,5,"Auto Loan, Personal Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",21,15,13.66,11.0,_,2571.36,29.92704570484001,9 Years and 4 Months,Yes,19.035909645514263,62.49248242010836,Low_spent_Small_value_payments,300.94898293437734
537,0x20895,CUS_0xa7c7,April,Marshk,42.0,319-61-2316,Architect,65523.04,5629.253333333332,7,5,7,3,"Not Specified, Mortgage Loan, and Debt Consolidation Loan",13,10,8.95,8.0,Standard,422.57,34.99196958950304,5 Years and 8 Months,Yes,70949.0,181.09220009355468,High_spent_Small_value_payments,487.2572907176509
538,0x11c94,CUS_0xb98f,July,Jennifer Hoytc,44.0,220-62-2638,Developer,82920.2,7201.016666666666,4,7,7,3,"Student Loan, Payday Loan, and Auto Loan",6,10,-1.96,3.0,Good,1197.23,31.00378072387724,27 Years and 3 Months,No,163.04659106969498,149.47593125775674,High_spent_Medium_value_payments,657.5791443392147
539,0x1cec7,CUS_0xc12b,February,Doug Palmerp,25.0,142-51-9683,Mechanic,71208.16,6029.013333333332,6,7,16,7,"Auto Loan, Mortgage Loan, Not Specified, Not Specified, Mortgage Loan, Personal Loan, and Personal Loan",18,27,1.73,7.0,Bad,1358.23,36.29046500268933,15 Years and 5 Months,Yes,285.2713043922766,517.1604472635515,Low_spent_Large_value_payments,70.46958167750519
540,0x25761,CUS_0x9209,April,Richwinet,29.0,392-36-5114,Architect,60529.08,5069.09,5,3,24,7,"Payday Loan, Auto Loan, Personal Loan, Payday Loan, Personal Loan, Student Loan, and Mortgage Loan",7,,15.84,6.0,Standard,2329.34,24.42092078206673,16 Years and 1 Months,Yes,317.58066786113284,60.109326776190215,High_spent_Medium_value_payments,379.2190053626769
541,0x14e62,CUS_0x4468,January,Herbst-Baylisse,25.0,343-10-5114,Lawyer,14387.88,,10,6,32,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",50,15,27.67,10.0,Bad,2842.68,36.59724698053251,11 Years and 9 Months,Yes,56.83504637491106,119.13768093339736,Low_spent_Medium_value_payments,220.62627269169155
542,0xe310,CUS_0x6aea,July,Pete Sweeneyu,23.0,289-76-4615,Architect,54150.09,4595.5075,7,8,30,7,"Not Specified, Student Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",21,16,24.54,12.0,Bad,4204.98,35.81187033384261,9 Years and 11 Months,Yes,211.38722193894932,38.612820653802,High_spent_Large_value_payments,449.55070740724864
544,0x1704,CUS_0xa16e,July,Lee Chyenz,42.0,905-50-7912,Media_Manager,10183.015,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",52,21,7.97,6.0,_,1672.43,24.713823993258373,10 Years and 7 Months,Yes,37.58807283812568,61.863727578026115,Low_spent_Small_value_payments,298.00665791718154
546,0xac71,CUS_0xb52b,April,Karenh,22.0,998-53-5707,Manager,20290.79,1637.8991666666668,6,8,23,5,"Student Loan, Personal Loan, Not Specified, Mortgage Loan, and Auto Loan",40,21,12.81,10.0,_,2727.69,38.501253940518325,11 Years and 7 Months,NM,74.3747632192909,25.938262620813322,High_spent_Medium_value_payments,313.4768908265624
549,0x1f04,CUS_0x6325,March,Andyc,30.0,964-44-0435,Lawyer,15746.63,1122.2191666666663,4,3,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",22,13,10.83,4.0,Standard,2098.83,33.03178819927704,11 Years and 6 Months,Yes,44.04040477401768,68.36290141069334,Low_spent_Medium_value_payments,279.81861048195566
550,0xe36e,CUS_0x5162,May,Danu,34.0,#F%$D@*&8,Manager,30771.54,2749.295,4,6,18,7,"Auto Loan, Student Loan, Mortgage Loan, Mortgage Loan, Student Loan, Student Loan, and Mortgage Loan",14,18,19.25,4.0,_,246.06,25.222111523397217,9 Years and 2 Months,Yes,162.40181374530138,238.2712889435357,Low_spent_Small_value_payments,164.25639731116294
551,0x10dcd,CUS_0x2194,April,,34.0,986-52-3729,Scientist,8086.375,839.8645833333335,8,8,24,6,"Personal Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Personal Loan, and Student Loan",49,23,28.16,9.0,Bad,3886.6,32.85167240184333,7 Years and 11 Months,Yes,24.83994813519436,31.917557915720963,High_spent_Small_value_payments,287.22895228241805
553,0xef87,CUS_0x2b1c,June,Abbottg,47.0,843-09-7358,Teacher,39305.86,3484.488333333333,7,6,5,2,"Debt Consolidation Loan, and Student Loan",30,14,19.33,3.0,Standard,1365.29,27.046573034006705,20 Years and 2 Months,Yes,64.40514455373912,26.630496486053982,High_spent_Large_value_payments,497.4131922935404
555,0x94d2,CUS_0xbfe8,May,Ellen Freilichl,15.0,629-08-5018,Entrepreneur,15007.61,1135.6341666666667,6,6,27,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",25,18,15.28,13.0,Standard,2530.81,34.00897666042977,,Yes,49.65825698288429,90.09646030737964,Low_spent_Medium_value_payments,253.80869937640276
556,0x2026e,CUS_0x70dc,January,James Regany,34.0,772-28-6345,Architect,73327.0,6090.583333333332,10,8,18,5,"Auto Loan, Student Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",31,25,22.31,2153.0,Bad,3323.82,34.162839563690284,,Yes,260.2658113878963,509.5946648722014,Low_spent_Medium_value_payments,119.19785707323555
557,0x204ca,CUS_0xb96c,May,rian Growy,36.0,930-28-6972,Engineer,49215.72,3904.31,10,6,29,5,"Auto Loan, Student Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",62,19,27.04,8.0,_,3197.22,31.885178735395584,6 Years and 6 Months,Yes,119.7055535986156,157.50334395457247,High_spent_Medium_value_payments,363.222102446812
559,0x6278,CUS_0x6343,March,Raob,31.0,299-71-9633,Writer,8053.435,706.1195833333335,6,6,21,8,"Auto Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",13,20,28.4,9.0,Bad,4254.09,38.394729618047954,6 Years and 6 Months,Yes,35.54490159357571,50.62807326132422,Low_spent_Medium_value_payments,264.43898347843344
562,0xd6f8,CUS_0xbfd5,July,Jennifer Sabag,53.0,452-29-0142,Musician,42372.36,3448.03,4,7,6,3,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",6,8,7.01,3.0,_,143.04,27.16159299961004,17 Years and 2 Months,No,77.14638149286527,304.2984266996496,Low_spent_Medium_value_payments,243.3581918074852
563,0x6637,CUS_0xc21f,February,Langel,38.0,588-46-3067,Teacher,78385.2,6744.099999999999,9,5,21,8,"Personal Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Student Loan, and Student Loan",33,19,17.31,10.0,_,3276.46,27.36958127346097,8 Years and 9 Months,Yes,454.5267011590519,103.6107120757827,High_spent_Large_value_payments,356.27258676516533
564,0x19860,CUS_0x5b9b,July,Kentaro Sugiyamaj,42.0,822-49-6874,Mechanic,16955.24,1634.523386546429,7,5,19,-100,"Not Specified, and Debt Consolidation Loan",11,20,19.2,2506.0,Standard,714.71,29.13368861814801,17 Years and 11 Months,NM,84.64285174667768,143.5825092205339,Low_spent_Large_value_payments,270.58158581969263
565,0x22be4,CUS_0x14c1,July,Denny Thomasz,37.0,695-59-2005,Media_Manager,130220.08,11141.673333333334,6,3,14,3,"Home Equity Loan, Personal Loan, and Debt Consolidation Loan",23,16,2.17,4.0,Standard,410.1,34.827347847399324,29 Years and 10 Months,Yes,245.9244924642511,1015.7850043956456,Low_spent_Medium_value_payments,132.45783647343694
566,0x8802,CUS_0xa0b6,January,Laurence Frostg,44.0,990-17-6411,Writer,63354.36,5421.53,6,6,10,1,Not Specified,21,13,15.2,2.0,Standard,895.41,32.64895922725026,16 Years and 9 Months,Yes,27.553919992031982,400.96730155920915,Low_spent_Medium_value_payments,393.63177844875895
567,0x22127,CUS_0x973e,June,Elinor Comlayq,29.0,563-06-7079,Architect,54284.94,4673.745,7,8,30,7,"Mortgage Loan, Not Specified, Student Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",50,24,28.63,11.0,Bad,4237.27,29.544914677744973,5 Years and 4 Months,Yes,190.6419746219804,,Low_spent_Small_value_payments,407.8798819537064
568,0x1a138,CUS_0x995,March,,26.0,277-81-3212,Musician,18122.59,1233.2158333333334,7,5,24,1340,"Not Specified, Auto Loan, Credit-Builder Loan, Student Loan, Not Specified, Auto Loan, Home Equity Loan, Home Equity Loan, and Home Equity Loan",19,19,18.37,12.0,Bad,3296.19,31.95060200863317,10 Years and 4 Months,Yes,122.92467987461367,49.142764415520325,High_spent_Medium_value_payments,201.2541390431994
569,0x408d,CUS_0x9412,August,Browng,27.0,688-22-8467,Accountant,48428.10000000001,4242.675000000001,6,5,34,9,"Auto Loan, Credit-Builder Loan, Not Specified, Not Specified, Student Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Student Loan",38,22_,5.89,9.0,Bad,4152.95,27.697816699927483,5 Years and 9 Months,Yes,192.0799905277088,277.8495443256117,Low_spent_Medium_value_payments,234.3379651466796
570,0x20c94,CUS_0x1326,July,Camposs,19.0,994-98-1405,Mechanic,8658.18,637.515,10,7,22,7,"Payday Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Student Loan",19,21_,1.6799999999999995,14.0,Bad,2599.69,28.276755852938148,7 Years and 4 Months,Yes,36.69578384534481,62.41771608076943,Low_spent_Small_value_payments,254.63800007388576
573,0x2433c,CUS_0x205a,July,Lawrencej,20.0,344-24-4622,Lawyer,59908.77,,3,3,29,5,"Personal Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",21,12,8.99,9.0,Standard,1323.98,36.19191642717336,,NM,173.32440554243774,155.93680998720828,High_spent_Small_value_payments,455.878534470354
574,0x54de,CUS_0x3b33,January,Davidw,33.0,218-74-2565,Scientist,39883.46,3520.6216666666664,7,6,28,9,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Auto Loan, Personal Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",32,14,27.12,6.0,Bad,4838.26,24.62237841023021,1 Years and 4 Months,Yes,220.4014984425696,116.77946808783425,High_spent_Small_value_payments,274.8812001362629
575,0xdc7a,CUS_0xb910,January,Eric Onstadv,37.0,173-92-4344,Musician,29644.12,2396.343333333333,8,3,18,1,Credit-Builder Loan,29,20,11.87,1.0,_,17.72,32.34951599027525,22 Years and 11 Months,NM,19.436271037015143,87.89473762474381,Low_spent_Large_value_payments,402.3033246715744
576,0x1dcb5,CUS_0x12ef,April,Christiaans,43.0,912-09-9755,Mechanic,68898.0,5588.5,7,4,11,0,,24,16,5.8,5.0,Standard,312.14,37.24383072504848,27 Years and 10 Months,No,0.0,228.16121195104682,Low_spent_Small_value_payments,620.6887880489533
577,0x254c,CUS_0x7597,March,McCooll,44.0,572-60-9561,Musician,56760.51,4999.0425,6,5,19,9,"Student Loan, Not Specified, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Not Specified",41,27,28.7,,Bad,4701.09,33.561935327503235,6 Years and 5 Months,Yes,401.1213841078491,165.76240405981483,High_spent_Medium_value_payments,183.02046183233605
579,0x266a,CUS_0xf43,January,Michelef,37.0,131-37-1161,Media_Manager,82998.24,7186.52,8,7,22,6,"Student Loan, Home Equity Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",26,22,22.0,12.0,_,4879.41,32.665123094166816,12 Years and 8 Months,Yes,383.9140141476993,411.4274636655325,Low_spent_Medium_value_payments,203.3105221867681
580,0xd097,CUS_0x8ff8,June,Michele Kambasg,28.0,765-92-4564,Developer,58246.4,4780.866666666667,6,5,18,2,"Payday Loan, and Debt Consolidation Loan",42,19,16.79,8.0,Standard,2534.49,26.636959575518407,8 Years and 9 Months,Yes,55.39520153014778,217.260423659615,Low_spent_Large_value_payments,475.43104147690383
581,0x5716,CUS_0x8337,May,Nick Tatev,50.0,018-34-8385,Engineer,89666.88,7309.240000000002,6,6,12,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",18,20,9.52,3.0,Standard,1155.94,28.632009613910625,26 Years and 6 Months,Yes,174.8616960489347,137.41963159410415,High_spent_Large_value_payments,658.6426723569612
582,0x575e,CUS_0x83f5,May,Klaymanm,27.0,912-04-6363,Developer,9029.7,938.475,7,6,29,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",9,17,_,10.0,Standard,2243.41,31.242039113372563,17 Years and 11 Months,Yes,15.016109361237593,46.58748517134889,High_spent_Small_value_payments,292.24390546741347
