ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1f088,CUS_0x9237,March,,43,292-60-7633,Developer,132387.52,10844.293333333331,3,5,5,2,"Payday Loan, and Credit-Builder Loan",2,10,11.95,2.0,Good,361.08,31.20307279890035,29 Years and 5 Months,No,145.65075809723578,379.0392946270313,High_spent_Medium_value_payments,809.7392806090662
0x8ec2,CUS_0x5634,January,Youngg,15,965-27-2454,Media_Manager,73425.16,6103.763333333332,3,3,13,7,"Home Equity Loan, Mortgage Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Debt Consolidation Loan",22,20,15.21,8.0,Standard,1205.13,33.294910857590445,18 Years and 11 Months,Yes,426.97182331903946,154.21546001499502,High_spent_Medium_value_payments,279.18904999929885
0x126a5,CUS_0x315f,April,Vladimird,53,#F%$D@*&8,Mechanic,41794.32_,,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",1,12,4.7799999999999985,4.0,Good,302.02,32.46379606509278,26 Years and 0 Months,No,89.81563465332981,431.48826036742486,Low_spent_Small_value_payments,103.48210497924538
0x3d8b,CUS_0x1437,June,Emilyb,46,865-46-7860,Scientist,127921.84,10899.153333333334,7,6,18,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,20,13.37,3.0,Standard,1043.09,34.82410407412697,29 Years and 9 Months,Yes,226.7458196025704,190.08153656988964,High_spent_Large_value_payments,913.0879771608733
0xd6b6,CUS_0x2efd,January,,20,637-80-3236,Writer,38860.98,3478.4150000000004,5,7,17,1,Mortgage Loan,7,5,13.32,5.0,_,1008.6,41.15771424351716,30 Years and 9 Months,Yes,24.208169816408237,128.18516067747362,High_spent_Medium_value_payments,445.4481695061182
0x3dd0,CUS_0x64c0,March,Clementl,15,644-67-7119,Media_Manager,9737.955,652.49625,7,10,29,4,"Payday Loan, Payday Loan, Auto Loan, and Home Equity Loan",59,19,4.28,10.0,Bad,1916.48,29.32538494426128,10 Years and 6 Months,Yes,30.519958217182158,58.87448323643817,Low_spent_Medium_value_payments,255.8551835463797
0x122e4,CUS_0x57da,March,Ellen Freilichz,39,098-89-7391,_______,31407.1,2615.258333333333,7,7,29,8,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",27,22,_,7.0,Bad,2949.79,22.11549023578742,6 Years and 4 Months,NM,115.20687324624404,,High_spent_Small_value_payments,239.70144061905617
0x20ec6,CUS_0x3d7b,May,Soyounga,36,#F%$D@*&8,Entrepreneur,42756.72,,4,3,2,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",12,1,7.67,6.0,Good,884.86,36.66629503244209,25 Years and 7 Months,No,72.87631763689136,175.9995426768515,Low_spent_Small_value_payments,406.4301396862572
0x1262d,CUS_0x463,April,Nathalieh,18,442-69-4443,Teacher,140875.88,11490.656666666668,6,4,16,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",27,12,8.91,3.0,Standard,299.78,33.99145459243477,27 Years and 4 Months,Yes,48022.0,,High_spent_Large_value_payments,794.9248109407675
0x197ee,CUS_0xc143,January,,24,149-83-6966,Lawyer,20395.54,1909.628333333333,3,3,20,2,"Mortgage Loan, and Home Equity Loan",7,10,9.01,4.0,_,451.16,25.2727273447791,23 Years and 10 Months,No,19.491290484892986,236.57759980773412,Low_spent_Small_value_payments,224.89394304070632
0x1b198,CUS_0xe64,July,Sineadl,34,801-49-9318,Mechanic,106605.6,8687.800000000001,476,7,12,1,Personal Loan,26,,9.01,3.0,Standard,544.14,24.09052039481741,30 Years and 2 Months,Yes,54.9847730199193,692.2777520941272,!@9#%8,411.51747488595385
0x893b,CUS_0x3adb,February,Wanfeng Zhouw,26,160-10-4534,Architect,103351.8_,8465.65,3,7,8,2,"Personal Loan, and Student Loan",12,8,7.0299999999999985,5.0,Standard,1246.62,25.597520006328665,8 Years and 4 Months,Yes,140.85823594664058,1011.1617615305313,Low_spent_Small_value_payments,
0x1a3e4,CUS_0x1f7d,March,Jonathano,17,697-78-8723,Architect,20357.29,,3,5,16,2,"Not Specified, and Auto Loan",16,19,9.81,4.0,Standard,2552.06,36.638249264221024,7 Years and 6 Months,Yes,33.782528536080925,130.10543190656102,!@9#%8,298.1561228906914
0x16a1d,CUS_0x52c3,August,Levinek,22,942-61-3792,Mechanic,18763.21,1752.6008333333332,8,6,30,5_,"Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",17,13,8.22,12.0,Standard,2286.73,37.176542614449176,13 Years and 0 Months,Yes,73.56399934139769,42.81547866872473,High_spent_Medium_value_payments,308.88060532321094
0x7285,CUS_0xb182,August,Tim Reidh,28,784-97-8297,Doctor,19903.785,1670.64875,1,4,7,0,,0,2,4.33,6.0,Good,1015.4,35.12300385827461,29 Years and 4 Months,No,0.0,38.76867174701808,High_spent_Small_value_payments,388.296203252982
0x24475,CUS_0x4103,August,Catherine Bosleyv,29_,160-22-0061,Musician,18771.34,1373.2783333333334,5,1067,12,4,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",19,,12.9,8.0,Standard,89.53,30.020240616200702,18 Years and 11 Months,Yes,57.58785565893402,77.38279464262281,High_spent_Small_value_payments,262.3571830317765
0x1d5b1,CUS_0xc586,August,,35,921-75-7089,Teacher,15093.63,1479.8025,10,10,26,7,"Home Equity Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",48,,17.41,12.0,Bad,2684.55,29.81306671957645,10 Years and 5 Months,Yes,54.67387656069775,124.76435035719841,Low_spent_Small_value_payments,258.54202308210387
0x18ffc,CUS_0x2747,July,Carrelx,31,131-04-1216,Accountant,7991.33,736.9441666666668,8,6,25,7,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",58,22,_,,Bad,2870.09,34.634218408718354,4 Years and 5 Months,Yes,43.36129547348475,16.338000082232785,High_spent_Medium_value_payments,263.99512111094907
0x82c4,CUS_0x4db9,March,,19,641-29-5684,_______,53587.86,4197.655,6,6,18,3,"Mortgage Loan, Home Equity Loan, and Personal Loan",28,9,16.99,5.0,Standard,636.73,34.26754197328108,15 Years and 0 Months,Yes,124.91514278325424,361.0668374017888,Low_spent_Medium_value_payments,213.783519814957
0x1b2b4,CUS_0xae30,March,,36,422-31-6038,Architect,19987019.0,8079.1725,1,3,10,-100,"Not Specified, Student Loan, and Student Loan",27,1,2.23,2.0,Good,433.07,26.835263786312105,30 Years and 1 Months,No,150.14326224813254,334.80473023112285,High_spent_Medium_value_payments,572.9692575207446
0xf433,CUS_0xc1c,February,Oliviar,47,518-63-7829,Journalist,32123.85,2951.9875,1,3,9,1,Payday Loan,8,6,4.84,3.0,Good,106.9,38.83546393688408,29 Years and 3 Months,No,15.007509256043305,79.44245555187676,High_spent_Medium_value_payments,450.7487851920798
0x19d17,CUS_0x5fdb,February,Sakari Suoninenz,14,859-09-6348,Musician,43171.59,3812.6325,7,9,22,6,"Not Specified, Not Specified, Home Equity Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",38,17,8.52,7.0,Bad,2028.14,26.563165563880528,15 Years and 9 Months,Yes,158.1349646887396,,Low_spent_Small_value_payments,378.97502154224014
0x644c,CUS_0x16cf,March,Aaron Sheldricka,14,386-77-8198,Architect,17206.61_,,10,8,33,8,"Student Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Not Specified, Payday Loan, and Auto Loan",38,15,1.85,10.0,Bad,3218.04,23.269330557456232,9 Years and 3 Months,Yes,65.32208336856283,78.57547496129631,Low_spent_Small_value_payments,298.4908583368075
0x1c753,CUS_0xb7e2,February,Wohld,525,#F%$D@*&8,Media_Manager,21509.645,1639.4704166666668,4,1,4,1,Payday Loan,3,4,5.77,4.0,_,73.61,36.10584189560503,29 Years and 4 Months,No,9.16893126183574,43.37448051918712,High_spent_Medium_value_payments,361.40362988564385
0x12292,CUS_0x5e28,May,Jant,18,545-26-7513,Entrepreneur,87746.92,7411.243333333333,5,4,6,-100,"Payday Loan, Not Specified, Personal Loan, and Personal Loan",14,20,15.78,5.0,Standard,864.67,26.472328987390604,16 Years and 8 Months,Yes,152.86388915016698,111.22287097894746,High_spent_Large_value_payments,717.0375732042189
0xff66,CUS_0xbf64,January,Matt Scuffhamj,43,667-48-1315,Teacher,41122.99,,2,3,7,1,Debt Consolidation Loan,7,0,4.15,1.0,_,439.94,28.67215923166172,25 Years and 9 Months,NM,29.87624053914999,47.44737448694212,High_spent_Medium_value_payments,538.8679683072412
0x22b43,CUS_0x74e5,February,Wickhamw,24,596-70-1576,Teacher,84120.45000000001,7031.037500000001,2,7,8,3,"Payday Loan, Not Specified, and Student Loan",10,1,11.91,0.0,Good,1317.56,30.351862279287595,19 Years and 0 Months,No,136.27775632878337,131.04379082285348,High_spent_Large_value_payments,675.7822028483632
0xe84d,CUS_0x15e7,April,Yimou Leeh,15,948-92-5850,Media_Manager,57407.04,4570.92,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",24,11,2.640000000000001,5.0,Standard,895.05,34.281696955152185,15 Years and 8 Months,Yes,54855.0,250.44212010679854,Low_spent_Medium_value_payments,358.11919218486315
0x19674,CUS_0x254e,July,Rodrigoj,21,926-83-6934,Engineer,35295.07,2675.255833333333,1,606,7,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",10,6,0.57,4.0,Good,1088.7,27.606480380899463,,No,112.62077584654658,308.2687115360125,Low_spent_Small_value_payments,136.6360959507743
0x13778,CUS_0xc1d7,March,Karen Jacobsj,24,905-30-7439,Musician,152947.12_,12772.593333333332,1,3,2,1,Auto Loan,11,1,2.76,3.0,Good,1227.12,35.396057577767465,32 Years and 10 Months,No,75.19482962580264,523.1103885348758,High_spent_Medium_value_payments,928.9541151726547
0x25756,CUS_0x1ab8,May,,23,777-84-6423,Doctor,83716.08,7181.34,6,4,10,-100,Student Loan,31,20,11.34,4.0,Standard,729.69,36.52635659590229,29 Years and 8 Months,Yes,49.31112737580687,400.21134484102447,High_spent_Small_value_payments,528.6115277831686
0x9b5e,CUS_0x35b4,January,Emic,14,998-18-5319,Accountant,7912.96,,7,6,22,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",34,,1.76,9.0,Bad,2352.07,28.46611092352831,6 Years and 8 Months,Yes,12.9563885942534,42.6338996518566,Low_spent_Medium_value_payments,299.5510450872233
0x2597b,CUS_0x5054,February,,19,493-32-5111,Lawyer,43240.45_,3777.370833333333,1,4,11,2,"Debt Consolidation Loan, and Payday Loan",1,3,8.07,3.0,Good,1320.52,37.688477132224776,29 Years and 5 Months,No,40.92237373868408,__10000__,High_spent_Medium_value_payments,512.0111261955974
0x1b7e0,CUS_0x586c,July,Naomi Tajitsui,45,935-19-6848,Lawyer,34534.82,3165.901666666666,3,6,8,1,Credit-Builder Loan,3,3,1.16,8.0,_,132.98,29.58469115804682,31 Years and 10 Months,No,23.39463467832328,88.72517036758707,!@9#%8,454.47036162075636
0x1b74c,CUS_0x1914,March,Noriyuki Hiratar,23,885-45-5921,Lawyer,66149.48,5230.456666666666,8,10,30,2,"Student Loan, and Home Equity Loan",53,18,2.8,2112.0,_,2576.98,33.60659092741462,,Yes,101.0284878799932,202.03067359729243,Low_spent_Small_value_payments,509.986505189381
0x4d9f,CUS_0x74f9,June,Thomass,24,739-35-4103,Mechanic,68988.68,5942.056666666666,5,4,7,2,"Debt Consolidation Loan, and Not Specified",14,4,7.15,3.0,Good,1106.06,33.24476995006849,32 Years and 2 Months,No,101.35813094961492,775.0066595648302,Low_spent_Small_value_payments,7.840876152221598
0x2d53,CUS_0x68b5,June,Deepa Babingtont,32,112-61-4889,Journalist,12303.09,1243.2575,6,3,9,3,"Payday Loan, Student Loan, and Payday Loan",23,16,17.06,5.0,Standard,1328.11,23.1574422984581,18 Years and 7 Months,Yes,26.763607167780485,,Low_spent_Small_value_payments,239.7493874405394
0x16c94,CUS_0xc420,March,"""John ODonnell""h",29,233-86-9353,Media_Manager,33312.69,,3,6,5,0,,29,15,8.23,4.0,Standard,499.74,35.57387853689428,21 Years and 10 Months,Yes,0.0,__10000__,!@9#%8,461.0888042263609
0x24223,CUS_0x6fd3,February,"""Martin dek",27,173-35-0539,_______,20987.56,1766.9633333333334,10,7,34,7_,"Not Specified, Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Auto Loan, and Student Loan",42,21,8.07,9.0,_,2553.42,23.496102151164926,16 Years and 3 Months,NM,104.60209467144438,192.06927124812736,Low_spent_Small_value_payments,170.0249674137616
0x8d78,CUS_0x6c52,July,Laurence Frostt,34,873-88-8377,Musician,100241.67,8121.4725,8,5,10,4,"Student Loan, Auto Loan, Not Specified, and Mortgage Loan",22,14,1.8,3.0,Good,209.63,38.64714705745249,,No,260.6081050358188,478.6881141658934,Low_spent_Large_value_payments,342.85103079828775
0x13f27,CUS_0x32ad,February,,45,426-46-4223,Teacher,56200.53,4544.3775,10,8,31,7,"Auto Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Student Loan",37,28,18.22,7.0,Bad,4968.17,38.7056478921849,1 Years and 2 Months,NM,257.1125833328604,142.3717792807681,High_spent_Medium_value_payments,304.9533873863716
0x716f,CUS_0x34aa,June,Lianae,26,955-87-4801,Journalist,20833.19,1664.0991666666666,6,6,34,5,"Auto Loan, Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",31,22,16.02,9.0,_,4987.19,31.00565695432009,4 Years and 2 Months,Yes,77.59130261824843,65.58789323843409,Low_spent_Large_value_payments,293.2307208099842
0x1eadf,CUS_0x1d58,June,Cheel,20,832-91-7166,Mechanic,10037.5,577.4583333333334,10,9,24,9,"Student Loan, Home Equity Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, Not Specified, Student Loan, Personal Loan, and Auto Loan",53,25,15.43,6.0,Bad,4618.9,33.057126400305364,,Yes,66.9929582322611,32.85678017184008,Low_spent_Small_value_payments,247.89609492923213
0x1ba67,CUS_0xba5f,June,,28,593-19-5532,Writer,50818.83,4114.9025,6,5,20,6,"Payday Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, and Mortgage Loan",15,22,18.57,6.0,Bad,1528.92,25.041894430922262,18 Years and 8 Months,Yes,41060.0,,Low_spent_Small_value_payments,126.05764047383616
0x8917,CUS_0x857e,February,Michael Winfreyc,20_,251-46-1218,_______,52410.92,4479.576666666667,3,4,577,4,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Personal Loan",11,16,2.630000000000001,3.0,Standard,361.32,25.21635872065928,17 Years and 6 Months,Yes,92.60129053130478,70.09926508476751,High_spent_Medium_value_payments,535.2571110505944
0x1509b,CUS_0x12c1,June,Michelek,48,902-44-7100,Manager,85760.85,7172.7375,2,6,5,4,"Student Loan, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",20,3,10.92,3.0,Good,695.2,26.38725610200205,31 Years and 1 Months,No,171.43019791284397,352.27325348225713,Low_spent_Medium_value_payments,473.570298604899
0xe070,CUS_0xc127,July,,43,596-27-6018,_______,15762.82,1216.5683333333334,3,5,7,3,"Not Specified, Personal Loan, and Student Loan",24,14,10.18,2.0,_,537.23,37.489251509967055,30 Years and 7 Months,No,19.778090105530392,__10000__,Low_spent_Small_value_payments,239.27257716915193
0x1889a,CUS_0x4241,January,Jessicaf,19,606-31-5436,Media_Manager,36178.94,2737.911666666667,5,7,7,2,"Student Loan, and Student Loan",28,2924,16.9,8.0,Standard,1562.82,36.61775289268965,15 Years and 4 Months,Yes,35821.0,220.4647944012476,Low_spent_Small_value_payments,298.98736579132196
0x63c9,CUS_0xf79,April,Zeidlern,56,798-34-6017,Media_Manager,176015.16,14855.93,2,6,12,0,,8,6,9.15,3.0,Good,1471.36,22.47602256118733,29 Years and 1 Months,No,0.0,1903.080048089504,Low_spent_Small_value_payments,
0x367e,CUS_0x9885,January,Paul Dayl,16,#F%$D@*&8,Developer,41086.4,3660.866666666667,3,4,1886,7,"Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, Auto Loan, Not Specified, and Student Loan",10,20,20.86,8.0,Standard,113.98,30.90927468227101,11 Years and 5 Months,Yes,145.5443201837779,47.14553287229217,!@9#%8,423.3968136105966
0x211db,CUS_0x9fd7,February,Jeremy Gauntr,37,364-99-7073,Developer,18507.35,1770.2791666666665,10,6,33,8,"Payday Loan, Mortgage Loan, Student Loan, Auto Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Credit-Builder Loan",34,19,21.65,12.0,Bad,4194.87,38.60517132299965,10 Years and 10 Months,Yes,65.43399854947093,85.80200856841084,Low_spent_Small_value_payments,315.79190954878493
0x25a60,CUS_0xc633,March,rab,23,872-64-6789,Lawyer,26686.14,2284.845,4,6,19,6,"Home Equity Loan, Not Specified, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",10,10,11.81,4.0,Standard,220.17,32.711552040588714,8 Years and 5 Months,Yes,38084.0,237.87672404770282,Low_spent_Small_value_payments,199.21519336608867
0x25483,CUS_0x5602,February,James Tophamy,14,878-33-5924,Writer,15360.58,981.0483333333334,6,9,25,-100,"Personal Loan, Auto Loan, and Personal Loan",46,10,12.92,11.0,Standard,1521.43,23.30353110762487,11 Years and 9 Months,NM,20.753795710853176,48.24062340869062,Low_spent_Small_value_payments,319.1104142137896
0x1f9f7,CUS_0x705d,June,Charlien,23,168-38-5634,Manager,44438.41,,3,2,10,1,Home Equity Loan,10,2,2.37,4.0,Good,835.14,35.62522247617359,30 Years and 8 Months,No,32.458984488919874,119.24584417791048,Low_spent_Large_value_payments,515.715254666503
0x6a4b,CUS_0x6e6c,February,,26,214-30-3255,Media_Manager,59458.29,4692.8575,8,5,13,1,Personal Loan,27,22,6.62,1.0,Standard,1114.52,25.93214343026165,,Yes,26.333036642979444,373.97535396560266,Low_spent_Small_value_payments,358.977359391418
0xb543,CUS_0x1e95,June,Yuns,19_,#F%$D@*&8,Developer,103943.0,8812.916666666666,5,6,11,2,"Auto Loan, and Payday Loan",9,13,8.21,5.0,_,1363.4,38.43814604717936,29 Years and 10 Months,Yes,113.99828690523157,455.50372339862963,High_spent_Small_value_payments,571.7896563628054
0x3dc7,CUS_0xa2c0,June,Papachristouk,45,023-14-5348,Engineer,131890.95,10709.9125,1,3,7,4,"Not Specified, Personal Loan, Mortgage Loan, and Personal Loan",10,7,12.34,4.0,Good,244.18,35.60890998474367,,No,320.6760010881472,779.6359122137637,Low_spent_Medium_value_payments,250.67933669808917
0xde2a,CUS_0x4845,January,Ferreira-Marquesb,1908,623-80-6676,Mechanic,10799303.0,,1,5,2548,0,,-1,1,6.57,3.0,Good,390.13,36.55850440178324,19 Years and 4 Months,No,0.0,189.96484331817283,High_spent_Medium_value_payments,1508.9268233484936
0x17d43,CUS_0x3efb,February,Douwe Miedemas,38_,564-68-2942,Mechanic,82816.48,6754.373333333332,8,10,16,6,"Payday Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Not Specified",23,24,23.45,15.0,Bad,4279.0,23.575963721672704,,Yes,215.80750788577757,460.0770211963388,Low_spent_Medium_value_payments,279.5528042512169
0x195a2,CUS_0x691,January,Nelsony,18,265-27-9540,Journalist,86015.16,6997.93,4,5,3,-100,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",8,4,10.35,2.0,Good,1283.47,26.746807771824308,27 Years and 7 Months,No,119.12900402531444,102.78885184658238,High_spent_Large_value_payments,717.8751441281032
0xb005,CUS_0x7025,August,Simon Jessopf,34,198-39-8199,Writer,20945.23,1552.4358333333332,1240,7,20,9,"Credit-Builder Loan, Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",40,25,23.42,13.0,_,4622.5,27.831461271820597,2 Years and 10 Months,NM,151.2004602069578,116.98465171648482,Low_spent_Medium_value_payments,167.0584714098907
0x20be7,CUS_0x4482,February,Nataliex,29,099-19-1105,Mechanic,42185.25,3495.4375,4,5,9,1,Payday Loan,12,6,10.14,1.0,Good,720.43,39.11727152390824,32 Years and 9 Months,No,16445.0,52.52057107641817,!@9#%8,504.307788661828
0x8772,CUS_0x65e1,January,Olivia Oranq,20,498-47-7214,Accountant,34642.94,3180.911666666667,3,5,7,3,"Mortgage Loan, Credit-Builder Loan, and Payday Loan",5,20,10.84,2.0,Standard,1079.65,31.60567566276485,26 Years and 4 Months,Yes,49.685271311903456,67.068710015354,High_spent_Large_value_payments,441.33718533940936
0xfd38,CUS_0x1d7b,July,Svea Herbst-Baylissq,19,512-27-0955,Engineer,70414.1,6112.841666666667,2,3,9,4,"Personal Loan, Home Equity Loan, Student Loan, and Debt Consolidation Loan",9,10,15.24,4.0,_,422.72,37.74508577612912,23 Years and 5 Months,No,41749.0,51.891755263190824,High_spent_Large_value_payments,578.3087656577644
0xe8d5,CUS_0x23cc,August,Brownj,39,798-10-4126,_______,85020.54000000001,6962.045000000001,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",11,8,4.74,3.0,Good,934.62,38.73458419838445,,No,205.21133447193017,198.4297897491143,High_spent_Small_value_payments,552.5633757789557
0x194a7,CUS_0xa1cc,February,Tane,38,678-99-0004,_______,79050.88,6676.573333333334,6,8,21,7,"Mortgage Loan, Payday Loan, Auto Loan, Mortgage Loan, Home Equity Loan, Personal Loan, and Payday Loan",25,22,8.15,11.0,Bad,1570.89,40.16376875705996,12 Years and 11 Months,Yes,331.7693104808956,149.2733869959739,High_spent_Large_value_payments,426.614635856464
0x4aab,CUS_0xb85a,June,Karen Brettellu,42,991-95-5524,Accountant,56370.98,4973.581666666667,4,6,3,-100,"Auto Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",18,2,6.92,3.0,Good,726.6,37.37098622026108,18 Years and 1 Months,No,180.81029483236568,346.53886157099754,Low_spent_Small_value_payments,260.0090102633036
0x5eae,CUS_0x670c,May,Michael Martinay,42,666-06-3235,Musician,90668.85,7149.133238615535,5,4,8,4,"Mortgage Loan, Not Specified, Payday Loan, and Debt Consolidation Loan",29,10,1.0299999999999998,7.0,Standard,813.27,31.973208094037496,25 Years and 5 Months,No,736.9973839783856,209.0175776372216,Low_spent_Medium_value_payments,606.1630497688586
0x506b,CUS_0x1b4d,February,,27,446-41-8824,Mechanic,140919.04,12025.253333333336,7,171,6,5,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,14,16.48,8.0,Standard,775.02,37.81853360053727,10 Years and 0 Months,Yes,352.9381413287999,182.38813332975448,High_spent_Large_value_payments,907.199058674779
0x5e1b,CUS_0x2590,February,Michelleg,19,717-54-8782,Engineer,14455.15,,6,5,19,0_,,6,19,10.56,4.0,_,1028.5,32.64236663342365,12 Years and 9 Months,Yes,0.0,50.54242675902147,Low_spent_Small_value_payments,330.71715657431184
0x1a060,CUS_0x5d36,March,Andrean,38,372-03-0075,Scientist,29410.64,2712.8866666666668,8,10,34,5,"Credit-Builder Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Student Loan",52,21,0.85,12.0,Bad,1830.01,29.07586185981212,11 Years and 10 Months,Yes,110.9428667443702,82.53795416745135,High_spent_Medium_value_payments,327.8078457548451
0x21912,CUS_0x9a6,January,,50,#F%$D@*&8,Doctor,40608.96,3103.08,2,1,5,3,"Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",3,4,4.19,4.0,Good,1420.76,35.387589233940474,18 Years and 1 Months,NM,93.0090300404568,,Low_spent_Large_value_payments,400.47165717270417
0x24442,CUS_0x178d,May,Luciad,50,646-17-2843,Scientist,34974.41_,2998.534166666667,6,4,18,0,,26,10,14.14,1.0,Standard,505.88,34.84801471232017,,Yes,0.0,224.37839193393256,!@9#%8,365.4750247327341
0x1d5f2,CUS_0x8543,January,,44,756-77-9650,Musician,36637.1,3069.0916666666667,7,6,15,2,"Mortgage Loan, and Student Loan",18,22,11.39,2.0,_,68.98,24.87404058199088,27 Years and 4 Months,No,50.96763021392703,53.693471503096994,High_spent_Large_value_payments,442.2480649496426
0xcb92,CUS_0x69d9,May,Triciae,41,445-53-7249,Lawyer,72389.88,6020.490000000002,4,4,15,4,"Payday Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",30,,17.11,4.0,Standard,1144.45,28.721291672196767,5 Years and 7 Months,Yes,144.7824118564135,507.3461615920674,Low_spent_Medium_value_payments,229.92042655151917
0xe7b4,CUS_0x1a03,July,Haggetto,28,692-28-2431,Media_Manager,34552.7_,,6,3,9,0,,22,20,8.68,4.0,Standard,577.4,31.712861736553933,32 Years and 4 Months,No,0.0,124.21876355369815,High_spent_Small_value_payments,425.42040311296853
0xbec6,CUS_0x38c6,May,"ODonnell""y",33,697-65-7859,Teacher,12629.6,,7,3,17,2_,"Not Specified, and Auto Loan",25,21,19.97,4.0,Standard,1090.8,31.903963627484607,15 Years and 8 Months,Yes,17.809233422767285,32.96678220732375,Low_spent_Small_value_payments,333.3706510365756
0xf5a7,CUS_0x6a82,February,Nadian,27,468-95-0630,Mechanic,5388987.0,1628.530416666667,3,3,8,4,"Student Loan, Payday Loan, Payday Loan, and Home Equity Loan",27,,9.46,2.0,Good,488.89,26.70426455633607,,No,49.800524026694205,101.66650257098709,Low_spent_Medium_value_payments,291.3860150689854
0x440a,CUS_0x70f1,January,Barlynp,33,212-21-4654,Scientist,12025.84,961.1533333333332,7,1178,17,2,"Personal Loan, and Personal Loan",11,12,9.72,3.0,Standard,1188.36,34.60904630965809,27 Years and 5 Months,Yes,18.2471612871006,126.24932136496368,Low_spent_Small_value_payments,241.61885068126912
0x177a6,CUS_0x829a,May,"""Martinv",29,546-31-9541,Musician,160930.32,13484.86,4,1,1,1,Payday Loan,7,12,0.61,4.0,Good,1083.49,37.56029569253419,30 Years and 2 Months,No,83.04886433379039,1248.6099781095445,Low_spent_Small_value_payments,306.82715755666527
0x512e,CUS_0x1dda,May,Soyoung Kimd,27,333-56-5238,Mechanic,20060.23,1873.6858333333328,6,5,34,9,"Auto Loan, Payday Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",15,16,25.32,16.0,_,2844.99,34.1203965526925,4 Years and 9 Months,Yes,148.52392678361446,42.16741839875146,High_spent_Large_value_payments,236.6772381509674
0xfe49,CUS_0x7baf,April,Alejl,41,792-88-1863,Lawyer,44678.57,,3,6,9,1,Credit-Builder Loan,7,10,10.41,2.0,Good,834.0,31.233074727689356,30 Years and 5 Months,No,25.1578663277876,130.96554566618798,Low_spent_Large_value_payments,464.0980046726911
0x9469,CUS_0xb9d,August,Kokm,21,030-76-7737,Mechanic,51506.55,,4,6,279,4,"Home Equity Loan, Auto Loan, Personal Loan, and Personal Loan",18,,13.4,4.0,Standard,2681.39,27.914195157626036,8 Years and 10 Months,Yes,160.9924107886305,,Low_spent_Small_value_payments,261.27679678232937
